timestamp,MAG_X,MAG_X_lag_1,MAG_X_lag_5,MAG_X_diff,MAG_X_roll_mean_10,MAG_X_roll_mean_60,MAG_Y,MAG_Y_lag_1,MAG_Y_lag_5,MAG_Y_diff,MAG_Y_roll_mean_10,MAG_Y_roll_mean_60,MAG_Z,MAG_Z_lag_1,MAG_Z_lag_5,MAG_Z_diff,MAG_Z_roll_mean_10,MAG_Z_roll_mean_60,Total_MAG,Total_MAG_lag_1,Total_MAG_lag_5,Total_MAG_diff,Total_MAG_roll_mean_10,Total_MAG_roll_mean_60,PD_1,PD_1_lag_1,PD_1_lag_5,PD_1_diff,PD_1_roll_mean_10,PD_1_roll_mean_60,PD_2,PD_2_lag_1,PD_2_lag_5,PD_2_diff,PD_2_roll_mean_10,PD_2_roll_mean_60,PD_3,PD_3_lag_1,PD_3_lag_5,PD_3_diff,PD_3_roll_mean_10,PD_3_roll_mean_60,PD_4,PD_4_lag_1,PD_4_lag_5,PD_4_diff,PD_4_roll_mean_10,PD_4_roll_mean_60,PD_5,PD_5_lag_1,PD_5_lag_5,PD_5_diff,PD_5_roll_mean_10,PD_5_roll_mean_60,PD_6,PD_6_lag_1,PD_6_lag_5,PD_6_diff,PD_6_roll_mean_10,PD_6_roll_mean_60,anomaly,segment,train
2022-01-27T02:33:59.000Z,-3.45262e-06,-5.67915e-06,-1.18299e-05,2.22653e-06,-1.0356508e-05,-1.1437160285714286e-06,,,,,,-2.0330927272727275e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.777973,0.864801,1.08513,-0.086828,1.0027292,0.5053969588571429,,,,,,,,,,,,,,,,,,,0,1085,0
2022-01-27T02:34:04.000Z,-2.06252e-06,-3.45262e-06,-1.00138e-05,1.3901e-06,-9.06934e-06,-1.1692383611111111e-06,,,,,,-2.0330927272727275e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.701388,0.777973,1.04789,-0.076585,0.968592,0.5108411544444444,,,,,,,,,,,,,,,,,,,0,1085,0
2022-01-27T02:34:09.000Z,4.41813e-07,-2.06252e-06,-9.03437e-06,2.504333e-06,-7.5463087e-06,-1.1256964324324326e-06,,,,,,-2.0330927272727275e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.598026,0.701388,0.993775,-0.103362,0.9215086,0.5131975016216216,,,,,,,,,,,,,,,,,,,0,1085,0
2022-01-27T02:34:14.000Z,1.55442e-06,4.41813e-07,-7.21924e-06,1.112607e-06,-6.0110367e-06,-1.055167052631579e-06,,,,,,-2.0330927272727275e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.510322,0.598026,0.930803,-0.0877039999999999,0.8617758,0.5131218305263158,,,,,,,,,,,,,,,,,,,0,1085,0
2022-01-27T02:34:19.000Z,4.19631e-06,1.55442e-06,-5.67915e-06,2.64189e-06,-4.3099057e-06,-9.20513794871795e-07,,,,,,-2.0330927272727275e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.401464,0.510322,0.864801,-0.108858,0.7911572,0.5102588092307692,,,,,,,,,,,,,,,,,,,0,1085,0
2022-01-27T02:34:24.000Z,5.16112e-06,4.19631e-06,-3.45262e-06,9.648100000000003e-07,-2.6108037e-06,-7.684729500000002e-07,,,,,,-2.0330927272727275e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.286703,0.401464,0.777973,-0.114761,0.7113145000000001,0.504669914,,,,,,,,,,,,,,,,,,,0,1085,0
2022-01-27T02:34:29.000Z,6.26845e-06,5.16112e-06,-2.06252e-06,1.10733e-06,-9.825787000000002e-07,-5.968406829268294e-07,,,,,,-2.0330927272727275e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.19927,0.286703,0.701388,-0.0874329999999999,0.6264525000000001,0.4972211356097561,,,,,,,,,,,,,,,,,,,0,1085,0
2022-01-27T02:34:34.000Z,8.90098e-06,6.26845e-06,4.41813e-07,2.63253e-06,8.109563e-07,-3.7070209523809533e-07,,,,,,-2.0330927272727275e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.113359,0.19927,0.598026,-0.085911,0.5384109,0.4880815609523809,,,,,,,,,,,,,,,,,,,0,1085,0
2022-01-27T02:34:39.000Z,8.89544e-06,8.90098e-06,1.55442e-06,-5.5399999999996115e-09,2.4224243000000004e-06,-1.5521041860465125e-07,,,,,,-2.0330927272727275e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.103015,0.113359,0.510322,-0.010344,0.4556321,0.4791265246511628,,,,,,,,,,,,,,,,,,,0,1085,0
2022-01-27T02:34:44.000Z,9.44479e-06,8.89544e-06,4.19631e-06,5.493500000000001e-07,3.934818300000001e-06,6.297140909090903e-08,,,,,,-2.0330927272727275e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.0591636,0.103015,0.401464,-0.0438514,0.37506836,0.4695819127272727,,,,,,,,,,,,,,,,,,,0,1085,0
2022-01-27T02:34:49.000Z,1.05452e-05,9.44479e-06,5.16112e-06,1.1004099999999995e-06,5.3346003e-06,2.9590982222222216e-07,,,,,,-2.0330927272727275e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0591636,0.286703,-0.0591636,0.29727106,0.4591467591111111,,,,,,,,,,,,,,,,,,,0,1085,0
2022-01-27T02:34:54.000Z,1.09623e-05,1.05452e-05,6.26845e-06,4.170999999999998e-07,6.637082300000001e-06,5.277878695652173e-07,,,,,,-2.0330927272727275e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.19927,0.0,0.22713226,0.4491653078260869,,,,,,,,,,,,,,,,,,,0,1085,0
2022-01-27T02:34:59.000Z,1.10897e-05,1.09623e-05,8.90098e-06,1.2739999999999986e-07,7.701870999999999e-06,7.525094042553191e-07,,,,,,-2.0330927272727275e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.113359,0.0,0.16732966,0.4396085991489362,,,,,,,,,,,,,,,,,,,0,1085,0
2022-01-27T02:35:05.000Z,0.0,1.10897e-05,8.89544e-06,-1.10897e-05,7.546429e-06,7.368321249999999e-07,,,,,,-2.0330927272727275e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.103015,0.0,0.11629746,0.4304500866666667,,,,,,,,,,,,,,,,,,,0,1085,0
2022-01-27T02:35:10.000Z,0.0,0.0,9.44479e-06,0.0,7.1267980000000005e-06,7.217947346938775e-07,,,,,,-2.0330927272727275e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0591636,0.0,0.0761510599999999,0.4216653910204082,,,,,,,,,,,,,,,,,,,0,1085,0
2022-01-27T02:35:15.000Z,1.17531e-05,0.0,1.05452e-05,1.17531e-05,7.785996e-06,9.4242084e-07,,,,,,-2.0330927272727275e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.04748076,0.4132320832,,,,,,,,,,,,,,,,,,,0,1085,0
2022-01-27T02:35:20.000Z,1.13219e-05,1.17531e-05,1.09623e-05,-4.311999999999985e-07,8.291341000000002e-06,1.145940039215686e-06,,,,,,-2.0330927272727275e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.02755376,0.4051294933333333,,,,,,,,,,,,,,,,,,,0,1085,0
2022-01-27T02:35:25.000Z,8.9428e-06,1.13219e-05,1.10897e-05,-2.3791000000000007e-06,8.295523000000002e-06,1.2958796538461537e-06,,,,,,-2.0330927272727275e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.01621786,0.3973385415384615,,,,,,,,,,,,,,,,,,,0,1085,0
2022-01-27T02:35:30.000Z,7.54694e-06,8.9428e-06,0.0,-1.3958600000000002e-06,8.160673e-06,1.4138241886792452e-06,,,,,,-2.0330927272727275e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.00257083,0.0,0.0,0.00257083,0.006173443,0.3898900941509434,,,,,,,,,,,,,,,,,,,0,1085,0
2022-01-27T02:35:35.000Z,5.1765e-06,7.54694e-06,0.0,-2.37044e-06,7.733844e-06,1.4835033703703702e-06,,,,,,-2.0330927272727275e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.00514169,0.00257083,0.0,0.00257086,0.000771252,0.3827651237037037,,,,,,,,,,,,,,,,,,,0,1085,0
2022-01-27T02:35:40.000Z,2.80485e-06,5.1765e-06,1.17531e-05,-2.3716500000000004e-06,6.959809e-06,1.5075278545454545e-06,,,,,,-2.0330927272727275e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.00257083,0.00514169,0.0,-0.00257086,0.001028335,0.3758525001818182,,,,,,,,,,,,,,,,,,,0,1085,0
2022-01-27T02:35:45.000Z,1.12653e-06,2.80485e-06,1.13219e-05,-1.67832e-06,5.9762320000000005e-06,1.5007243214285713e-06,,,,,,-2.0330927272727275e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.00514169,0.00257083,0.0,0.00257086,0.001542504,0.3692326642857143,,,,,,,,,,,,,,,,,,,0,1085,0
2022-01-27T02:35:50.000Z,-1.31987e-07,1.12653e-06,8.9428e-06,-1.258517e-06,4.8540633e-06,1.4720802631578947e-06,,,,,,-2.0330927272727275e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.0102835,0.00514169,0.0,0.0051418099999999,0.002570854,0.3629353105263158,,,,,,,,,,,,,,,,,,,0,1085,0
2022-01-27T02:35:55.000Z,-3.75614e-06,-1.31987e-07,7.54694e-06,-3.624153e-06,4.4784493e-06,1.3819385344827589e-06,,,,,,-2.0330927272727275e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.0128545,0.0102835,0.00257083,0.002571,0.003856304,0.3568994344827586,,,,,,,,,,,,,,,,,,,0,1085,0
2022-01-27T02:36:00.000Z,-6.40461e-06,,,,-6.40461e-06,-6.40461e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0128545,,,,0.0128545,0.0128545,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:36:05.000Z,-8.50148e-06,-6.40461e-06,,-2.09687e-06,-7.453045e-06,-7.453045e-06,-2.71801e-05,,,,-2.71801e-05,-2.71801e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.0205681,0.0128545,,0.0077135999999999,0.0167113,0.0167113,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:36:10.000Z,-1.17013e-05,-8.50148e-06,,-3.199819999999999e-06,-8.86913e-06,-8.86913e-06,-2.62557e-05,-2.71801e-05,,9.244000000000008e-07,-2.67179e-05,-2.67179e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.0231396,0.0205681,,0.0025715,0.0188540666666666,0.0188540666666666,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:36:15.000Z,-1.44826e-05,-1.17013e-05,,-2.7813e-06,-1.02724975e-05,-1.02724975e-05,-2.54584e-05,-2.62557e-05,,7.973e-07,-2.6298066666666665e-05,-2.6298066666666665e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.0282829,0.0231396,,0.0051433,0.0212112749999999,0.0212112749999999,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:36:20.000Z,-1.68592e-05,-1.44826e-05,,-2.3766000000000003e-06,-1.1589838e-05,-1.1589838e-05,-2.43017e-05,-2.54584e-05,,1.1566999999999986e-06,-2.5798975e-05,-2.5798975e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.0359994,0.0282829,,0.0077165,0.0241689,0.0241689,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:36:25.000Z,-1.90857e-05,-1.68592e-05,-6.40461e-06,-2.2265e-06,-1.2839148333333332e-05,-1.2839148333333332e-05,-2.32325e-05,-2.43017e-05,,1.0692e-06,-2.5285680000000003e-05,-2.5285680000000003e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.0411449,0.0359994,0.0128545,0.0051454999999999,0.0269982333333333,0.0269982333333333,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:36:30.000Z,-2.11747e-05,-1.90857e-05,-8.50148e-06,-2.089e-06,-1.4029941428571429e-05,-1.4029941428571429e-05,-2.0528e-05,-2.32325e-05,-2.71801e-05,2.704500000000001e-06,-2.4492733333333334e-05,-2.4492733333333334e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.0462915,0.0411449,0.0205681,0.0051466,0.0297544142857142,0.0297544142857142,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:36:35.000Z,-2.38251e-05,-2.11747e-05,-1.17013e-05,-2.650400000000001e-06,-1.525433625e-05,-1.525433625e-05,-1.90809e-05,-2.0528e-05,-2.62557e-05,1.4471000000000018e-06,-2.3719614285714287e-05,-2.3719614285714287e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.0565885,0.0462915,0.0231396,0.010297,0.033108675,0.033108675,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:36:40.000Z,-2.55007e-05,-2.38251e-05,-1.44826e-05,-1.6756000000000014e-06,-1.6392821111111113e-05,-1.6392821111111113e-05,-1.67994e-05,-1.90809e-05,-2.54584e-05,2.2814999999999984e-06,-2.28545875e-05,-2.28545875e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.0668915,0.0565885,0.0282829,0.010303,0.0368623222222222,0.0368623222222222,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:36:45.000Z,-2.78676e-05,-2.55007e-05,-1.68592e-05,-2.3668999999999997e-06,-1.7540299e-05,-1.7540299e-05,-1.478e-05,-1.67994e-05,-2.43017e-05,2.0194e-06,-2.1957411111111117e-05,-2.1957411111111117e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.0746234,0.0668915,0.0359994,0.0077319,0.04063843,0.04063843,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:36:50.000Z,-2.91251e-05,-2.78676e-05,-1.90857e-05,-1.2574999999999994e-06,-1.9812348e-05,-1.8593462727272728e-05,-1.16702e-05,-1.478e-05,-2.32325e-05,3.1098000000000003e-06,-2.092869e-05,-2.092869e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.0823597,0.0746234,0.0411449,0.0077362999999999,0.04758895,0.0444312727272727,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:36:55.000Z,-3.07985e-05,-2.91251e-05,-2.11747e-05,-1.6734e-06,-2.204205e-05,-1.9610549166666667e-05,-8.83197e-06,-1.16702e-05,-2.0528e-05,2.83823e-06,-1.9093877e-05,-1.982898818181818e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.08752,0.0823597,0.0462915,0.0051603,0.0542841399999999,0.048022,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:37:00.000Z,-3.17788e-05,-3.07985e-05,-2.38251e-05,-9.803000000000014e-07,-2.40498e-05,-2.0546568461538454e-05,-5.99746e-06,-8.83197e-06,-1.90809e-05,2.8345100000000004e-06,-1.7068053e-05,-1.867636083333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.090101,0.08752,0.0565885,0.002581,0.06098028,0.0512588461538461,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:37:05.000Z,-3.26212e-05,-3.17788e-05,-2.55007e-05,-8.423999999999972e-07,-2.586366e-05,-2.140904214285714e-05,-3.02977e-06,-5.99746e-06,-1.67994e-05,2.9676900000000005e-06,-1.4825190000000004e-05,-1.7472776923076923e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.0952648,0.090101,0.0668915,0.0051637999999999,0.06767847,0.0544021285714285,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:37:10.000Z,-3.15262e-05,-3.26212e-05,-2.78676e-05,1.0949999999999954e-06,-2.733036e-05,-2.208351933333333e-05,4.94314e-08,-3.02977e-06,-1.478e-05,3.0792014e-06,-1.239007686e-05,-1.6221190614285714e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.165285,0.0952648,0.0746234,0.0700201999999999,0.08060703,0.06179432,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:37:15.000Z,-3.11095e-05,-3.15262e-05,-2.91251e-05,4.167000000000057e-07,-2.8532739999999995e-05,-2.2647643125e-05,3.74417e-06,4.94314e-08,-1.16702e-05,3.6947386e-06,-9.69240986e-06,-1.4890166573333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.273328,0.165285,0.0823597,0.108043,0.1038253399999999,0.075015175,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:37:20.000Z,-3.06891e-05,-3.11095e-05,-3.07985e-05,4.204000000000002e-07,-2.948418e-05,-2.312067e-05,6.36055e-06,3.74417e-06,-8.83197e-06,2.6163799999999995e-06,-7.00355486e-06,-1.35619967875e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.343494,0.273328,0.08752,0.070166,0.13354559,0.0908080470588235,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:37:25.000Z,-2.90336e-05,-3.06891e-05,-3.17788e-05,1.655499999999998e-06,-3.000503e-05,-2.344916611111111e-05,9.73669e-06,6.36055e-06,-5.99746e-06,3.376140000000001e-06,-4.121795860000001e-06,-1.21914858e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.44375,0.343494,0.090101,0.1002559999999999,0.17226174,0.1104159333333333,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:37:30.000Z,-2.69579e-05,-2.90336e-05,-3.26212e-05,2.0756999999999978e-06,-3.015075e-05,-2.3633836315789477e-05,1.20353e-05,9.73669e-06,-3.02977e-06,2.2986099999999997e-06,-1.2383258600000005e-06,-1.0845553255555556e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.540035,0.44375,0.0952648,0.096285,0.2195760899999999,0.1330274631578947,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:37:35.000Z,-2.54308e-05,-2.69579e-05,-3.15262e-05,1.527100000000001e-06,-2.990707e-05,-2.37236845e-05,1.36782e-05,1.20353e-05,4.94314e-08,1.6429000000000008e-06,1.60749414e-06,-9.5548294e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.616812,0.540035,0.165285,0.0767769999999999,0.27379495,0.15721669,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:37:40.000Z,-2.29386e-05,-2.54308e-05,-3.11095e-05,2.4922e-06,-2.928842e-05,-2.3686299523809523e-05,1.65243e-05,1.36782e-05,3.74417e-06,2.8461e-06,4.42694414e-06,-8.25087293e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.718336,0.616812,0.273328,0.1015239999999999,0.33739258,0.1839366571428571,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:37:45.000Z,-2.08616e-05,-2.29386e-05,-3.06891e-05,2.0770000000000006e-06,-2.829473e-05,-2.355790409090909e-05,1.95125e-05,1.65243e-05,6.36055e-06,2.9882e-06,7.26139114e-06,-6.928807552380953e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.826047,0.718336,0.343494,0.107711,0.41124528,0.2131234909090909,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:37:50.000Z,-1.92098e-05,-2.08616e-05,-2.90336e-05,1.6518e-06,-2.703783e-05,-2.3368856086956523e-05,2.15043e-05,1.95125e-05,9.73669e-06,1.9918e-06,1.001156714e-05,-5.636393572727273e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.905404,0.826047,0.44375,0.079357,0.49277558,0.2432226434782608,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:37:55.000Z,-1.49084e-05,-1.92098e-05,-2.69579e-05,4.301400000000001e-06,-2.5266550000000003e-05,-2.301633708333333e-05,2.35512e-05,2.15043e-05,1.20353e-05,2.046899999999999e-06,1.266966414e-05,-4.367367765217392e-06,,,,,,,,,,,,,,,,,,,,,,,,,1.00327,0.905404,0.540035,0.0978660000000001,0.5835760999999999,0.2748912833333333,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:38:00.000Z,-1.28301e-05,-1.49084e-05,-2.54308e-05,2.0783e-06,-2.339694e-05,-2.26088876e-05,2.47664e-05,2.35512e-05,1.36782e-05,1.2152000000000015e-06,1.5141361e-05,-3.153460775e-06,,,,,,,,,,,,,,,,,,,,,,,,,1.07423,1.00327,0.616812,0.0709599999999999,0.6744706,0.306864832,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:38:05.000Z,-8.80896e-06,-1.28301e-05,-2.29386e-05,4.021139999999999e-06,-2.1166886e-05,-2.2078121153846152e-05,2.54336e-05,2.47664e-05,1.65243e-05,6.671999999999993e-07,1.7310304e-05,-2.009978344e-06,,,,,,,,,,,,,,,,,,,,,,,,,1.15604,1.07423,0.718336,0.0818099999999999,0.7627418,0.3395254153846154,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:38:10.000Z,-5.76155e-06,-8.80896e-06,-2.08616e-05,3.0474100000000005e-06,-1.8674131000000003e-05,-2.1473803703703703e-05,2.63647e-05,2.54336e-05,1.95125e-05,9.310999999999986e-07,1.9310719e-05,-9.186445615384618e-07,,,,,,,,,,,,,,,,,,,,,,,,,1.21047,1.15604,0.826047,0.0544299999999999,0.8494394,0.3717826222222222,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:38:15.000Z,-2.71776e-06,-5.76155e-06,-1.92098e-05,3.04379e-06,-1.6042547000000003e-05,-2.0803945e-05,2.65962e-05,2.63647e-05,2.15043e-05,2.315000000000028e-07,2.099667e-05,1.0042375555555534e-07,,,,,,,,,,,,,,,,,,,,,,,,,1.2489,1.21047,0.905404,0.0384299999999999,0.9299544,0.4031082428571428,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:38:20.000Z,8.89879e-07,-2.71776e-06,-1.49084e-05,3.607639e-06,-1.32577691e-05,-2.005588210344828e-05,2.64551e-05,2.65962e-05,2.35512e-05,-1.411000000000011e-07,2.243865e-05,1.041662192857143e-06,,,,,,,,,,,,,,,,,,,,,,,,,1.2489,1.2489,1.00327,0.0,1.0008408999999998,0.4322734758620689,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:38:25.000Z,5.32792e-06,8.89879e-07,-1.28301e-05,4.438041e-06,-1.0181897099999998e-05,-1.920975536666667e-05,2.54829e-05,2.64551e-05,2.47664e-05,-9.722000000000006e-07,2.361912e-05,1.884463496551724e-06,,,,,,,,,,,,,,,,,,,,,,,,,1.2489,1.2489,1.07423,0.0,1.0640497,0.45949436,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:38:30.000Z,7.82854e-06,5.32792e-06,-8.80896e-06,2.500620000000001e-06,-7.1051831e-06,-1.8337552290322583e-05,2.49459e-05,2.54829e-05,2.54336e-05,-5.369999999999984e-07,2.446128e-05,2.6531780466666662e-06,,,,,,,,,,,,,,,,,,,,,,,,,1.1892,1.2489,1.15604,-0.0596999999999998,1.1111361,0.4830332516129032,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:38:35.000Z,1.24058e-05,7.82854e-06,-5.76155e-06,4.57726e-06,-3.7784430999999993e-06,-1.737682253125e-05,2.35652e-05,2.49459e-05,2.63647e-05,-1.380700000000002e-06,2.486655e-05,3.3277594e-06,,,,,,,,,,,,,,,,,,,,,,,,,1.11929,1.1892,1.21047,-0.0699100000000001,1.1404603999999998,0.502916275,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:38:40.000Z,1.40631e-05,1.24058e-05,-2.71776e-06,1.6572999999999983e-06,-4.511530999999997e-07,-1.6424097606060604e-05,2.24349e-05,2.35652e-05,2.65962e-05,-1.1302999999999983e-06,2.495961e-05,3.92485754375e-06,,,,,,,,,,,,,,,,,,,,,,,,,1.05306,1.11929,1.2489,-0.0662299999999997,1.155226,0.519587296969697,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:38:45.000Z,1.80868e-05,1.40631e-05,8.89879e-07,4.023700000000002e-06,2.8483669000000003e-06,-1.540907120588235e-05,2.02406e-05,2.24349e-05,2.64551e-05,-2.1943000000000003e-06,2.462855e-05,4.419273981818182e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.970622,1.05306,1.2489,-0.0824380000000001,1.1519612,0.5328530235294117,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:38:50.000Z,2.04471e-05,1.80868e-05,5.32792e-06,2.3602999999999984e-06,6.1760869e-06,-1.4384609171428571e-05,1.83291e-05,2.02406e-05,2.54829e-05,-1.9115e-06,2.398482e-05,4.828386511764706e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.905404,0.970622,1.2489,-0.065218,1.1350786,0.5434973371428571,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:38:55.000Z,2.26652e-05,2.04471e-05,7.82854e-06,2.2181000000000017e-06,9.3235029e-06,-1.3355447805555554e-05,1.58556e-05,1.83291e-05,2.49459e-05,-2.4734999999999997e-06,2.3027020000000003e-05,5.143449754285714e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.807272,0.905404,1.1892,-0.098132,1.1002018,0.5508244111111111,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:39:00.000Z,2.58531e-05,2.26652e-05,1.24058e-05,3.1879000000000004e-06,1.24849679e-05,-1.2295757324324324e-05,1.28272e-05,1.58556e-05,2.35652e-05,-3.0284000000000014e-06,2.167327e-05,5.356887261111111e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.704758,0.807272,1.11929,-0.102514,1.0496306,0.5549847783783783,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:39:05.000Z,2.62668e-05,2.58531e-05,1.40631e-05,4.136999999999991e-07,1.53834239e-05,-1.1280953184210524e-05,1.00795e-05,1.28272e-05,2.24349e-05,-2.747699999999999e-06,2.00216e-05,5.484525443243243e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.619967,0.704758,1.05306,-0.0847909999999999,0.9867373,0.5566948368421053,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:39:10.000Z,2.75173e-05,2.62668e-05,1.80868e-05,1.250500000000001e-06,1.8046166000000004e-05,-1.0286126179487178e-05,6.93961e-06,1.00795e-05,2.02406e-05,-3.1398900000000004e-06,1.8070051e-05,5.522817142105264e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.537041,0.619967,0.970622,-0.082926,0.9155514,0.5561908923076923,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:39:15.000Z,2.98717e-05,2.75173e-05,2.04471e-05,2.354399999999999e-06,2.0500544e-05,-9.282180525e-06,3.08711e-06,6.93961e-06,1.83291e-05,-3.852500000000001e-06,1.5830472e-05,5.460363112820513e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.440905,0.537041,0.905404,-0.096136,0.8347519,0.553308745,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:39:20.000Z,2.98627e-05,2.98717e-05,2.26652e-05,-8.999999999999406e-09,2.270396e-05,-8.327427341463414e-06,-1.05569e-06,3.08711e-06,1.58556e-05,-4.1428e-06,1.3230313e-05,5.297461785e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.351697,0.440905,0.807272,-0.089208,0.7510016,0.5483913853658536,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:39:25.000Z,3.055e-05,2.98627e-05,2.58531e-05,6.872999999999959e-07,2.451838e-05,-7.401774309523808e-06,-3.54709e-06,-1.05569e-06,1.28272e-05,-2.4914e-06,1.0519084e-05,5.081741009756097e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.278672,0.351697,0.704758,-0.073025,0.6669398,0.5419694952380952,,,,,,,,,,,,,,,,,,,0,1086,1
