timestamp,MAG_X,MAG_X_lag_1,MAG_X_lag_5,MAG_X_diff,MAG_X_roll_mean_10,MAG_X_roll_mean_60,MAG_Y,MAG_Y_lag_1,MAG_Y_lag_5,MAG_Y_diff,MAG_Y_roll_mean_10,MAG_Y_roll_mean_60,MAG_Z,MAG_Z_lag_1,MAG_Z_lag_5,MAG_Z_diff,MAG_Z_roll_mean_10,MAG_Z_roll_mean_60,Total_MAG,Total_MAG_lag_1,Total_MAG_lag_5,Total_MAG_diff,Total_MAG_roll_mean_10,Total_MAG_roll_mean_60,PD_1,PD_1_lag_1,PD_1_lag_5,PD_1_diff,PD_1_roll_mean_10,PD_1_roll_mean_60,PD_2,PD_2_lag_1,PD_2_lag_5,PD_2_diff,PD_2_roll_mean_10,PD_2_roll_mean_60,PD_3,PD_3_lag_1,PD_3_lag_5,PD_3_diff,PD_3_roll_mean_10,PD_3_roll_mean_60,PD_4,PD_4_lag_1,PD_4_lag_5,PD_4_diff,PD_4_roll_mean_10,PD_4_roll_mean_60,PD_5,PD_5_lag_1,PD_5_lag_5,PD_5_diff,PD_5_roll_mean_10,PD_5_roll_mean_60,PD_6,PD_6_lag_1,PD_6_lag_5,PD_6_diff,PD_6_roll_mean_10,PD_6_roll_mean_60,anomaly,segment,train
2022-02-11T08:17:25.000Z,2.35272e-05,2.60092e-05,3.21333e-05,-2.482000000000001e-06,3.166578e-05,8.239632266666667e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:17:30.000Z,2.43649e-05,2.35272e-05,3.33934e-05,8.377000000000005e-07,3.037421e-05,8.645713933333334e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:17:35.000Z,1.92445e-05,2.43649e-05,2.65778e-05,-5.120400000000003e-06,2.8570070000000004e-05,9.673723933333334e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:17:40.000Z,1.75652e-05,1.92445e-05,2.92095e-05,-1.6792999999999991e-06,2.6682160000000004e-05,1.0662238933333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:17:45.000Z,1.77037e-05,1.75652e-05,2.60092e-05,1.3850000000000217e-07,2.4972870000000004e-05,1.1636828933333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:17:50.000Z,1.45166e-05,1.77037e-05,2.35272e-05,-3.187100000000002e-06,2.32112e-05,1.2523708933333331e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:17:55.000Z,1.10327e-05,1.45166e-05,2.43649e-05,-3.483899999999999e-06,2.097513e-05,1.3331672266666668e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:18:00.000Z,8.12597e-06,1.10327e-05,1.92445e-05,-2.906730000000001e-06,1.9129947000000003e-05,1.40494901e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:18:05.000Z,9.52618e-06,8.12597e-06,1.75652e-05,1.4002100000000013e-06,1.7161614999999996e-05,1.47745131e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:18:10.000Z,7.99607e-06,9.52618e-06,1.77037e-05,-1.5301099999999998e-06,1.5360302e-05,1.5434715933333334e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:18:15.000Z,1.32743e-06,7.99607e-06,1.45166e-05,-6.668640000000001e-06,1.3140325000000002e-05,1.5953689766666667e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:18:20.000Z,-1.28809e-06,1.32743e-06,1.10327e-05,-2.61552e-06,1.0575026e-05,1.6387459933333332e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:18:25.000Z,-4.48847e-06,-1.28809e-06,8.12597e-06,-3.20038e-06,8.201728999999999e-06,1.6744713766666666e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:18:30.000Z,-5.18614e-06,-4.48847e-06,9.52618e-06,-6.976699999999997e-07,5.926595e-06,1.7039574766666665e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:18:35.000Z,-4.9041e-06,-5.18614e-06,7.99607e-06,2.820399999999994e-07,3.665815e-06,1.7309016433333335e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:18:40.000Z,-7.66239e-06,-4.9041e-06,1.32743e-06,-2.7582900000000005e-06,1.4479160000000002e-06,1.747917326666667e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:18:45.000Z,-1.04418e-05,-7.66239e-06,-1.28809e-06,-2.77941e-06,-6.99534e-07,1.7566069933333332e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:18:50.000Z,-1.13891e-05,-1.04418e-05,-4.48847e-06,-9.473000000000002e-07,-2.651041e-06,1.759786993333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:18:55.000Z,-1.29123e-05,-1.13891e-05,-5.18614e-06,-1.5231999999999992e-06,-4.894889e-06,1.75556516e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:19:00.000Z,-1.45709e-05,-1.29123e-05,-4.9041e-06,-1.6585999999999997e-06,-7.151586e-06,1.7437265933333334e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:19:05.000Z,-2.12312e-05,-1.45709e-05,-7.66239e-06,-6.660300000000001e-06,-9.407449e-06,1.71755441e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:19:10.000Z,-1.94188e-05,-2.12312e-05,-1.04418e-05,1.8124e-06,-1.122052e-05,1.6888600766666664e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:19:15.000Z,-2.16484e-05,-1.94188e-05,-1.13891e-05,-2.2296e-06,-1.2936513e-05,1.653665866666667e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:19:20.000Z,-2.37019e-05,-2.16484e-05,-1.29123e-05,-2.0535e-06,-1.4788089000000002e-05,1.6090370499999997e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:19:25.000Z,-2.35856e-05,-2.37019e-05,-1.45709e-05,1.163000000000009e-07,-1.6656239e-05,1.56159765e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:19:30.000Z,-2.75743e-05,-2.35856e-05,-2.12312e-05,-3.988700000000001e-06,-1.864743e-05,1.5017344333333336e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:19:35.000Z,-3.31145e-05,-2.75743e-05,-1.94188e-05,-5.540200000000002e-06,-2.09147e-05,1.4282352666666666e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:19:40.000Z,-3.15781e-05,-3.31145e-05,-2.16484e-05,1.536400000000001e-06,-2.29336e-05,1.3756051e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:19:45.000Z,-3.38036e-05,-3.15781e-05,-2.37019e-05,-2.225500000000001e-06,-2.502273000000001e-05,1.3192657666666664e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:19:50.000Z,-3.37812e-05,-3.38036e-05,-2.35856e-05,2.2400000000001683e-08,-2.694376e-05,1.2629637666666668e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:19:55.000Z,-3.50434e-05,-3.37812e-05,-2.75743e-05,-1.262199999999996e-06,-2.8324980000000003e-05,1.2045581e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:20:00.000Z,-3.76463e-05,-3.50434e-05,-3.31145e-05,-2.602900000000002e-06,-3.014773e-05,1.1418142666666666e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:20:05.000Z,-3.79359e-05,-3.76463e-05,-3.15781e-05,-2.8959999999999804e-07,-3.177648000000001e-05,1.0785877666666666e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:20:10.000Z,-3.98433e-05,-3.79359e-05,-3.38036e-05,-1.907400000000001e-06,-3.339062e-05,9.686876e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:20:15.000Z,-4.24628e-05,-3.98433e-05,-3.37812e-05,-2.6195000000000043e-06,-3.527834e-05,8.509495999999998e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:20:20.000Z,-3.91566e-05,-4.24628e-05,-3.50434e-05,3.3062000000000057e-06,-3.643657e-05,7.347840999999999e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:20:25.000Z,-4.0949e-05,-3.91566e-05,-3.76463e-05,-1.7924e-06,-3.722002e-05,6.140314333333333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:20:30.000Z,-4.4374e-05,-4.0949e-05,-3.79359e-05,-3.425000000000002e-06,-3.849961e-05,4.838664333333333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:20:35.000Z,-4.46575e-05,-4.4374e-05,-3.98433e-05,-2.834999999999982e-07,-3.9585e-05,3.5230926666666667e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:20:40.000Z,-4.39446e-05,-4.46575e-05,-4.24628e-05,7.128999999999979e-07,-4.060134e-05,2.1870743333333326e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-02-11T08:20:45.000Z,-3.85459e-05,-4.39446e-05,-3.91566e-05,5.3987e-06,-4.095159e-05,9.294959999999996e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1817,1
2022-01-04T20:00:50.000Z,-1.11409e-05,,,,-1.11409e-05,-1.11409e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1818,1
2022-01-04T20:00:55.000Z,-1.09918e-05,-1.11409e-05,,1.491e-07,-1.106635e-05,-1.106635e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1818,1
2022-01-04T20:01:00.000Z,-6.49951e-06,-1.09918e-05,,4.49229e-06,-9.54407e-06,-9.54407e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1818,1
2022-01-04T20:01:05.000Z,1.98663e-06,-6.49951e-06,,8.48614e-06,-6.661395e-06,-6.661395e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1818,1
2022-01-04T20:01:10.000Z,1.0641e-05,1.98663e-06,,8.654370000000001e-06,-3.200916e-06,-3.200916e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1818,1
2022-01-04T20:01:15.000Z,2.05961e-05,1.0641e-05,-1.11409e-05,9.9551e-06,7.652533333333333e-07,7.652533333333333e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1818,1
2022-01-04T20:01:20.000Z,2.84993e-05,2.05961e-05,-1.09918e-05,7.903199999999999e-06,4.72726e-06,4.72726e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1818,1
2022-01-04T20:01:25.000Z,3.8706e-05,2.84993e-05,-6.49951e-06,1.0206699999999998e-05,8.9746025e-06,8.9746025e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1818,1
2022-01-04T20:01:30.000Z,3.9257e-05,3.8706e-05,1.98663e-06,5.51000000000002e-07,1.2339313333333333e-05,1.2339313333333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1818,1
2022-01-04T20:01:35.000Z,3.65602e-05,3.9257e-05,1.0641e-05,-2.6967999999999976e-06,1.4761402e-05,1.4761402e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1818,1
2022-01-04T20:01:40.000Z,3.36827e-05,3.65602e-05,2.05961e-05,-2.877500000000001e-06,1.9243762000000003e-05,1.648152e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1818,1
2022-01-04T20:01:45.000Z,2.66833e-05,3.36827e-05,2.84993e-05,-6.999400000000003e-06,2.3011272e-05,1.7331668333333334e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1818,1
2022-01-04T20:01:50.000Z,1.71341e-05,2.66833e-05,3.8706e-05,-9.5492e-06,2.5374633e-05,1.731647076923077e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1818,1
2022-01-04T20:01:55.000Z,5.98419e-06,1.71341e-05,3.9257e-05,-1.114991e-05,2.5774389e-05,1.6507022142857145e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1818,1
2022-01-04T20:02:00.000Z,-2.06693e-06,5.98419e-06,3.65602e-05,-8.05112e-06,2.4503596000000003e-05,1.5268758666666667e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1818,1
2022-01-04T20:02:05.000Z,-1.14314e-05,-2.06693e-06,3.36827e-05,-9.36447e-06,2.1300846e-05,1.359999875e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1818,1
2022-01-04T20:02:10.000Z,-1.72131e-05,-1.14314e-05,2.66833e-05,-5.781699999999999e-06,1.6729606e-05,1.1787463529411764e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1818,1
2022-01-04T20:02:15.000Z,-1.69109e-05,,,,-1.69109e-05,-1.69109e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1819,1
2022-01-04T20:02:20.000Z,-1.33517e-05,-1.69109e-05,,3.559200000000001e-06,-1.51313e-05,-1.51313e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1819,1
2022-01-04T20:02:25.000Z,-6.58701e-06,-1.33517e-05,,6.76469e-06,-1.2283203333333334e-05,-1.2283203333333334e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1819,1
2022-01-04T20:02:30.000Z,2.81132e-06,-6.58701e-06,,9.39833e-06,-8.5095725e-06,-8.5095725e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1819,1
2022-01-04T20:02:35.000Z,1.06648e-05,2.81132e-06,,7.85348e-06,-4.674698000000001e-06,-4.674698000000001e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1819,1
2022-01-04T20:02:40.000Z,2.10883e-05,1.06648e-05,-1.69109e-05,1.04235e-05,-3.808650000000004e-07,-3.808650000000004e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1819,1
2022-01-04T20:02:45.000Z,2.5922e-05,2.10883e-05,-1.33517e-05,4.833700000000001e-06,3.3766871428571427e-06,3.3766871428571427e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1819,1
2022-01-04T20:02:50.000Z,3.39746e-05,2.5922e-05,-6.58701e-06,8.052599999999998e-06,7.20142625e-06,7.20142625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1819,1
2022-01-04T20:02:55.000Z,3.93018e-05,3.39746e-05,2.81132e-06,5.327199999999999e-06,1.0768134444444444e-05,1.0768134444444444e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1819,1
2022-01-04T20:03:00.000Z,4.41245e-05,3.93018e-05,1.06648e-05,4.822700000000004e-06,1.4103770999999998e-05,1.4103770999999998e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1819,1
2022-01-04T20:03:05.000Z,4.87763e-05,4.41245e-05,2.10883e-05,4.651800000000002e-06,2.0672491e-05,1.7255819090909092e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1819,1
2022-01-04T20:03:10.000Z,4.97256e-05,4.87763e-05,2.5922e-05,9.492999999999945e-07,2.6980221e-05,1.9961634166666667e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1819,1
2022-01-04T20:03:15.000Z,4.75349e-05,4.97256e-05,3.39746e-05,-2.190699999999999e-06,3.2392412000000005e-05,2.2082654615384614e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1819,1
2022-01-04T20:03:20.000Z,4.72182e-05,4.75349e-05,3.93018e-05,-3.166999999999965e-07,3.68331e-05,2.3878050714285718e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1819,1
2022-01-04T20:03:25.000Z,4.01104e-05,4.72182e-05,4.41245e-05,-7.1078e-06,3.977766e-05,2.496020733333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1819,1
2022-01-04T20:03:30.000Z,3.0284e-05,4.01104e-05,4.87763e-05,-9.8264e-06,4.069723e-05,2.5292944375e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1819,1
2022-01-04T20:03:35.000Z,1.92724e-05,3.0284e-05,4.97256e-05,-1.10116e-05,4.003227e-05,2.4938794705882356e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1819,1
2022-01-04T20:03:40.000Z,6.53234e-06,1.92724e-05,4.75349e-05,-1.2740059999999996e-05,3.7288044e-05,2.391621388888889e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1819,1
2022-01-04T20:03:45.000Z,-6.10372e-06,6.53234e-06,4.72182e-05,-1.263606e-05,3.2747492e-05,2.233621736842105e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1819,1
2022-01-04T20:03:50.000Z,-1.31992e-05,-6.10372e-06,4.01104e-05,-7.09548e-06,2.7015122e-05,2.05594465e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1819,1
2022-01-04T20:03:55.000Z,-1.48784e-05,,,,-1.48784e-05,-1.48784e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1820,0
2022-01-04T20:04:00.000Z,-1.13564e-05,-1.48784e-05,,3.5219999999999995e-06,-1.31174e-05,-1.31174e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1820,0
2022-01-04T20:04:05.000Z,-5.1197e-06,-1.13564e-05,,6.2367e-06,-1.04515e-05,-1.04515e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1820,0
2022-01-04T20:04:10.000Z,6.65471e-06,-5.1197e-06,,1.177441e-05,-6.1749475e-06,-6.1749475e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1820,0
2022-01-04T20:04:15.000Z,1.94054e-05,6.65471e-06,,1.275069e-05,-1.0588780000000002e-06,-1.0588780000000002e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1820,0
2022-01-04T20:04:20.000Z,2.94077e-05,1.94054e-05,-1.48784e-05,1.00023e-05,4.018885e-06,4.018885e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1820,0
2022-01-04T20:04:25.000Z,3.83562e-05,2.94077e-05,-1.13564e-05,8.948499999999997e-06,8.924215714285714e-06,8.924215714285714e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1820,0
2022-01-04T20:04:30.000Z,4.32661e-05,3.83562e-05,-5.1197e-06,4.909900000000005e-06,1.321695125e-05,1.321695125e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1820,0
2022-01-04T20:04:35.000Z,4.31975e-05,4.32661e-05,6.65471e-06,-6.860000000000134e-08,1.6548123333333334e-05,1.6548123333333334e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1820,0
2022-01-04T20:04:40.000Z,3.82117e-05,4.31975e-05,1.94054e-05,-4.985800000000002e-06,1.8714481e-05,1.8714481e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1820,0
2022-01-04T20:04:45.000Z,3.10812e-05,3.82117e-05,2.94077e-05,-7.130499999999996e-06,2.3310441e-05,1.9838728181818184e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1820,0
2022-01-04T20:04:50.000Z,1.66715e-05,3.10812e-05,3.83562e-05,-1.4409700000000002e-05,2.6113231000000004e-05,1.95747925e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1820,0
2022-01-04T20:04:55.000Z,4.03013e-06,1.66715e-05,4.32661e-05,-1.2641370000000002e-05,2.7028214000000005e-05,1.8379049230769236e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1820,0
2022-01-04T20:05:00.000Z,-1.28503e-05,4.03013e-06,4.31975e-05,-1.688043e-05,2.5077713e-05,1.6148381428571428e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1820,0
2022-01-04T20:05:05.000Z,-1.77819e-05,-1.28503e-05,3.82117e-05,-4.9316e-06,2.1358983e-05,1.3886362666666669e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1820,0
2022-01-04T20:05:10.000Z,-2.15204e-05,-1.77819e-05,3.10812e-05,-3.7385000000000016e-06,1.6266173e-05,1.167344e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1820,0
2022-01-04T20:05:15.000Z,-2.24566e-05,,,,-2.24566e-05,-2.24566e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1821,0
2022-01-04T20:05:20.000Z,-1.99156e-05,-2.24566e-05,,2.5410000000000016e-06,-2.11861e-05,-2.11861e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1821,0
2022-01-04T20:05:25.000Z,-1.12517e-05,-1.99156e-05,,8.6639e-06,-1.7874633333333333e-05,-1.7874633333333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1821,0
2022-01-04T20:05:30.000Z,-1.65342e-06,-1.12517e-05,,9.59828e-06,-1.381933e-05,-1.381933e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1821,0
2022-01-04T20:05:35.000Z,1.16849e-05,-1.65342e-06,,1.333832e-05,-8.718484000000001e-06,-8.718484000000001e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1821,0
2022-01-04T20:05:40.000Z,2.08647e-05,1.16849e-05,-2.24566e-05,9.1798e-06,-3.787953333333333e-06,-3.787953333333333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1821,0
